id,site_eui
75902,64.46462319259953
75903,90.51176496480517
75904,88.04975621160912
75905,137.1271692727027
75906,45.79780435073123
75907,91.02758109205952
75908,45.60898385267302
75909,45.79780435073123
75910,130.26162518343386
75911,96.50741560190376
75912,65.76537661586454
75913,49.17052167619485
75914,97.08022417234292
75915,88.75655223637118
75916,59.26131504499281
75917,50.22046261031244
75918,73.01077109840176
75919,137.1271692727027
75920,79.94331589930225
75921,91.6285766194501
75922,111.52832646242508
75923,92.98496743183517
75924,85.52052794648976
75925,65.19580292723626
75926,116.87473323413472
75927,114.93656841378582
75928,142.6166771207303
75929,61.03231357407768
75930,201.5932092029838
75931,68.2443541943773
75932,65.81792789397142
75933,63.73434381850956
75934,49.92091155303549
75935,65.15502129779294
75936,90.96396120779579
75937,70.30559426945601
75938,114.9392642848997
75939,68.88492327908315
75940,64.66238434449687
75941,98.06781608959129
75942,98.24736132304291
75943,123.75516513623154
75944,87.80718525701003
75945,128.56104567153398
75946,94.88468526204602
75947,86.0328864723886
75948,91.40024976510195
75949,86.69483834030714
75950,87.58632259992471
75951,280.932614746362
75952,123.98317018979296
75953,123.98317018979296
75954,93.95302030831536
75955,102.42088290309196
75956,66.59799078457704
75957,72.91029799462727
75958,61.96848352761883
75959,156.1211786738924
75960,61.421925465210634
75961,110.06769407420266
75962,108.58023774336114
75963,122.04982314412852
75964,100.21721954719538
75965,113.19555063910657
75966,86.75030182310402
75967,269.3196559446133
75968,123.89508909904086
75969,192.75013904172386
75970,86.17749325266486
75971,95.1524513767376
75972,180.7567295231382
75973,96.26926303138254
75974,82.59868657478094
75975,149.0938802218826
75976,260.4664288223608
75977,55.018898911781214
75978,37.29552860167134
75979,35.957146228630606
75980,33.0320327392096
75981,30.709210196398704
75982,41.730950584818174
75983,39.06913783377278
75984,40.02124264848343
75985,40.04878255031286
75986,43.3182742878083
75987,35.18131918985999
75988,50.81011436610325
75989,50.40189863935518
75990,37.87351842224495
75991,77.11958325120112
75992,52.621289381643635
75993,45.653809606446664
75994,51.04901254869894
75995,77.11958325120112
75996,85.82562247260807
75997,50.926857203065914
75998,43.11707920236001
75999,42.257400382758384
76000,41.135322879567454
76001,48.64708134736258
76002,220.04300470245562
76003,53.867129532188244
76004,65.22159447834073
76005,126.09909409747894
76006,40.024862299932984
76007,47.925384551113495
76008,65.06109093064885
76009,46.48937754361289
76010,36.318110800607634
76011,55.57627239107156
76012,53.08693671464839
76013,39.19355881394408
76014,54.439938102627416
76015,65.92648031741687
76016,59.88093499483903
76017,96.1795655311052
76018,42.115401560480166
76019,55.30532748939544
76020,57.76999657591157
76021,40.94083299470164
76022,48.117456602951236
76023,28.444458275736856
76024,35.86645590668148
76025,71.16949731191629
76026,69.63193580197625
76027,72.49440480060679
76028,79.45531592232898
76029,109.93677492103676
76030,99.4943047578333
76031,38.05773306414654
76032,37.26670482893271
76033,37.26670482893271
76034,39.03875736133378
76035,37.226397845960854
76036,37.226397845960854
76037,38.207422143148094
76038,36.47460873131935
76039,46.45627629687509
76040,45.97795772988685
76041,49.742260404922106
76042,48.805438608101426
76043,45.97795772988685
76044,45.97795772988685
76045,52.25264537758425
76046,56.38559205667889
76047,46.495515417447415
76048,41.602696116388024
76049,43.66803453923284
76050,48.805438608101426
76051,43.628795418660516
76052,49.742260404922106
76053,38.14361787982649
76054,53.08693671464839
76055,36.42280214251292
76056,41.08075695751096
76057,41.670225682969026
76058,53.867129532188244
76059,53.08693671464839
76060,39.974510884676114
76061,39.974510884676114
76062,41.92185729188888
76063,53.08693671464839
76064,54.439938102627416
76065,28.444458275736856
76066,54.439938102627416
76067,55.86434096113327
76068,37.73065407757201
76069,41.28242890958513
76070,54.439938102627416
76071,40.94083299470164
76072,71.10646507429526
76073,59.05920218237868
76074,72.31612438409086
76075,59.05920218237868
76076,60.68483426002712
76077,59.01996306180635
76078,59.88108349786573
76079,94.98808458210823
76080,59.88108349786573
76081,72.31612438409086
76082,72.31612438409086
76083,71.14570419486759
76084,72.31612438409086
76085,59.05920218237868
76086,76.99442881035212
76087,72.31612438409086
76088,72.31612438409086
76089,83.62862425173705
76090,95.33670090658713
76091,104.02425503771988
76092,72.77133627251602
76093,76.69747009523682
76094,88.69791811349222
76095,100.34620339910867
76096,100.34620339910867
76097,90.58807934003376
76098,101.31710022325345
76099,100.34620339910867
76100,100.69388863243955
76101,100.34620339910867
76102,102.29812452044067
76103,92.42230660994963
76104,101.31710022325345
76105,98.44331341806317
76106,77.81383614926528
76107,96.79401722401325
76108,77.81383614926528
76109,95.19986730723804
76110,89.11960905067765
76111,85.65028236799641
76112,89.11960905067765
76113,98.29675549022359
76114,97.21512228651447
76115,103.17187895221294
76116,99.40757627717765
76117,99.81579200392572
76118,99.40757627717765
76119,92.0247011956926
76120,98.00782118981702
76121,99.40757627717765
76122,94.52504114802483
76123,106.29756969416202
76124,80.60775349934563
76125,93.41711887545648
76126,81.33061686296757
76127,97.15591018907318
76128,107.36232565535623
76129,97.25333962596963
76130,93.41711887545648
76131,111.40359393475919
76132,96.81952903745126
76133,94.43602911786962
76134,107.36232565535623
76135,130.5716455444127
76136,95.40692594201437
76137,93.72017932931793
76138,78.17073958677312
76139,67.24529436032319
76140,109.7714204367082
76141,91.70773063992482
76142,96.16473787644671
76143,80.60775349934563
76144,97.13804685057383
76145,115.23494678753988
76146,95.40692594201437
76147,91.70773063992482
76148,95.40692594201437
76149,78.17073958677312
76150,81.63367731682902
76151,95.40692594201437
76152,97.15591018907318
76153,92.67862746406956
76154,91.70773063992482
76155,93.41711887545648
76156,96.38795023920161
76157,81.63367731682902
76158,93.41711887545648
76159,97.15591018907318
76160,95.40692594201437
76161,96.24672046701208
76162,97.68491842421928
76163,80.60775349934563
76164,109.22454886306274
76165,85.81872484191298
76166,80.30469304548419
76167,81.63367731682902
76168,97.13804685057383
76169,109.7714204367082
76170,109.22454886306274
76171,108.333222479501
76172,130.5716455444127
76173,81.33061686296757
76174,108.333222479501
76175,77.88466347714476
76176,93.41711887545648
76177,85.06940817658428
76178,91.26851078768242
76179,109.7714204367082
76180,109.7714204367082
76181,85.06940817658428
76182,93.41711887545648
76183,131.7637432985096
76184,96.81952903745126
76185,81.63367731682902
76186,118.38407170665091
76187,97.15591018907318
76188,108.333222479501
76189,96.70646805232418
76190,81.63367731682902
76191,108.333222479501
76192,94.26907647865983
76193,92.88598847867316
76194,92.08949090057976
76195,93.41711887545648
76196,92.67862746406956
76197,78.17073958677312
76198,81.33061686296757
76199,84.08052183107357
76200,93.72017932931793
76201,108.333222479501
76202,99.31709192227028
76203,94.43602911786962
76204,92.67862746406956
76205,92.67862746406956
76206,83.09042636396818
76207,95.40692594201437
76208,95.40692594201437
76209,93.72017932931793
76210,108.333222479501
76211,103.13769241796757
76212,235.62646658835638
76213,100.6045435060868
76214,81.33061686296757
76215,132.72891137761061
76216,81.90953090038983
76217,109.22454886306274
76218,95.40692594201437
76219,112.21627717717163
76220,108.333222479501
76221,96.16473787644671
76222,93.41711887545648
76223,93.41711887545648
76224,93.72017932931793
76225,95.40692594201437
76226,97.15591018907318
76227,96.70646805232418
76228,106.30125460887089
76229,93.65965176125681
76230,81.63367731682902
76231,95.84218965497291
76232,83.09042636396818
76233,93.72017932931793
76234,182.02479773783492
76235,67.2018222086059
76236,66.1503363157817
76237,67.49802723777827
76238,64.1558557467076
76239,62.98543555748433
76240,69.19630277768
76241,67.3866673658163
76242,82.08431887270575
76243,83.42108717392772
76244,85.37099686245702
76245,83.41945808704327
76246,82.66164615261093
76247,80.66134820833818
76248,89.95110618942881
76249,93.75766821667668
76250,90.39100762387697
76251,87.29142274735025
76252,74.27775009061072
76253,70.92082720035593
76254,64.01561436514774
76255,64.01561436514774
76256,78.01913785755761
76257,88.87218464784772
76258,90.36648670127785
76259,89.95110618942881
76260,65.50354666870417
76261,64.71028870511914
76262,66.62901363816674
76263,64.1558557467076
76264,67.948339658763
76265,67.3866673658163
76266,84.14413892245642
76267,85.94904360886055
76268,85.12516321964365
76269,99.22104089522011
76270,82.66164615261093
76271,85.94904360886055
76272,83.42108717392772
76273,82.66164615261093
76274,99.56872612855098
76275,85.94904360886055
76276,82.08431887270575
76277,94.77111041907736
76278,89.23385494671432
76279,89.95110618942881
76280,147.41002313390314
76281,49.25954108100432
76282,53.2719539054443
76283,62.98543555748433
76284,65.45859344894347
76285,64.71028870511914
76286,148.49035411101946
76287,67.3962636058948
76288,58.79056726193871
76289,52.11194906405473
76290,111.20614685391527
76291,40.486948900270015
76292,65.42139755165823
76293,68.18128598667388
76294,63.50101412395555
76295,80.3083841170659
76296,59.19878298868678
76297,92.84046553428968
76298,83.7663290547086
76299,80.3083841170659
76300,63.888407389632086
76301,63.84916826905976
76302,62.98543555748433
76303,62.98543555748433
76304,66.53166008196848
76305,61.13053263412266
76306,65.8807088943424
76307,62.98543555748433
76308,62.98543555748433
76309,37.618411455186774
76310,58.79056726193871
76311,56.47933433501879
76312,67.0592325833195
76313,66.06151664313013
76314,80.9864827383834
76315,55.12523595116945
76316,79.45531592232898
76317,85.94904360886055
76318,87.63902001164482
76319,91.97413312104756
76320,66.20144060593945
76321,81.32822967000615
76322,87.4990960488355
76323,107.5162738370908
76324,87.4990960488355
76325,87.4990960488355
76326,66.06151664313013
76327,72.70083179823746
76328,82.66164615261093
76329,66.8816373064353
76330,97.88762441261534
76331,75.13638204568254
76332,72.84075576104678
76333,98.64371361531494
76334,63.152369079957175
76335,85.30224463806697
76336,66.06151664313013
76337,87.63902001164482
76338,86.05365316798931
76339,68.78395431786744
76340,101.67927135955337
76341,73.16346102595438
76342,95.90934368120165
76343,48.63708479207318
76344,59.6878239415628
76345,129.25132086270034
76346,87.9796321059751
76347,102.0869305110074
76348,59.6878239415628
76349,48.86708434137215
76350,74.01578076526049
76351,95.91176751561385
76352,80.86179338082906
76353,64.96389779824669
76354,86.64621562337032
76355,104.44938334966682
76356,99.70771032804599
76357,96.36011537720888
76358,79.11049580871156
76359,97.14369761915479
76360,115.13059244758199
76361,97.08022417234292
76362,95.62409889820567
76363,64.59900756474548
76364,43.221278016798685
76365,47.61030035814263
76366,63.61798326755824
76367,64.20711983104806
76368,85.79378299148233
76369,100.20111486995873
76370,76.16842728247478
76371,85.85802312419796
76372,89.46318267309431
76373,80.119509399597
76374,60.126704431760835
76375,136.63528832078305
76376,38.80512099379328
76377,91.6285766194501
76378,54.98531198836013
76379,84.5160413905045
76380,71.23321606224872
76381,77.01763830479
76382,60.14160798648351
76383,96.36011537720888
76384,84.94892599813434
76385,47.224025692744114
76386,51.749569585945245
76387,109.10470645915258
76388,51.20301152353705
76389,171.89819045339806
76390,46.67877351866406
76391,84.94892599813434
76392,69.8023157123522
76393,84.87666132727472
76394,40.54902805026216
76395,35.54247181517973
76396,56.53599177191287
76397,56.575230892485195
76398,35.54247181517973
76399,57.45343800486624
76400,51.89985836066921
76401,75.4936105304838
76402,102.35022094382451
76403,102.76145591973352
76404,54.27256357247481
76405,46.92007741539154
76406,85.74276753166191
76407,72.59226708697749
76408,91.06302092556793
76409,60.433044940830776
76410,88.23095160727479
76411,51.66529707802982
76412,102.35022094382451
76413,91.13076009045602
76414,59.95411908330908
76415,72.13559108795023
76416,100.10426487145911
76417,60.433044940830776
76418,110.00325009745724
76419,58.45870947867404
76420,62.23394187178613
76421,57.020511521466844
76422,91.0237818049956
76423,101.43928884748281
76424,59.072602836401586
76425,56.61392849594541
76426,246.41176253744456
76427,92.3263406127564
76428,91.06302092556793
76429,100.09825674013537
76430,59.93372327246096
76431,85.77466991799461
76432,88.79253994138638
76433,88.57483684995505
76434,92.0875806395867
76435,58.65516595794666
76436,58.65516595794666
76437,101.47852796805515
76438,54.18948275908791
76439,60.39380582025845
76440,61.21000758916395
76441,61.56261429913892
76442,59.927319640517
76443,57.020511521466844
76444,96.33801037773179
76445,88.06183505403379
76446,59.95411908330908
76447,57.020511521466844
76448,90.55001912964667
76449,57.00872111216616
76450,59.072602836401586
76451,100.10426487145911
76452,56.52462925827359
76453,101.43928884748281
76454,57.00872111216616
76455,61.68893344668566
76456,58.91452307576289
76457,100.10426487145911
76458,59.80575939198341
76459,66.31656886452694
76460,97.58929077341442
76461,69.03216841322828
76462,51.1795272116904
76463,67.2274583143372
76464,81.74887037155322
76465,87.30901182649963
76466,57.538265521340655
76467,66.61962931838839
76468,90.98183517117197
76469,58.99772450170437
76470,87.02898107886021
76471,128.59597654234966
76472,51.48258766555184
76473,89.10483694043742
76474,239.07359736674334
76475,125.8661071913193
76476,70.146820336774
76477,62.02415016673046
76478,72.37861152067372
76479,71.12891693451112
76480,87.67981144524917
76481,55.02491525795654
76482,57.34944502328245
76483,72.04941073828115
76484,55.51679620987619
76485,61.158760779962435
76486,61.158760779962435
76487,69.39427451828554
76488,69.60396632077656
76489,60.39489595547323
76490,68.65442268025384
76491,68.65442268025384
76492,137.84900307709538
76493,71.37492669896697
76494,85.1238882047482
76495,57.896003085690644
76496,101.01916690211657
76497,67.13509114300223
76498,69.7234076796657
76499,69.73247200334036
76500,62.83703088468262
76501,63.09315684823303
76502,69.42010430987332
76503,60.10881984584485
76504,69.0912140644241
76505,69.84375988291255
76506,72.37861152067372
76507,58.08482358374885
76508,68.04748647495418
76509,94.99207256862026
76510,71.81637717197545
76511,70.87377056183968
76512,100.52728595019691
76513,76.3224882760619
76514,71.94386850859351
76515,69.7234076796657
76516,84.82082775088675
76517,58.886889392889934
76518,67.82255138046655
76519,55.327975711817984
76520,65.00906753959013
76521,69.0912140644241
76522,81.6089464087439
76523,66.9213550908169
76524,55.10858048312812
76525,47.71291148744026
76526,87.30901182649963
76527,70.24437305694148
76528,69.84375988291255
76529,51.1795272116904
76530,70.53843867609001
76531,57.5929426318292
76532,72.73744081514685
76533,74.1881259160089
76534,59.80575939198341
76535,87.67159142761498
76536,60.10881984584485
76537,81.36292554651959
76538,66.36206892756917
76539,57.5929426318292
76540,65.38104463038194
76541,69.39427451828554
76542,87.61207228036108
76543,69.7234076796657
76544,70.89665289326119
76545,69.72316476373477
76546,66.74813500095219
76547,87.30901182649963
76548,81.36292554651959
76549,100.52728595019691
76550,101.01916690211657
76551,89.6348540858142
76552,87.32713010307036
76553,71.70172550495029
76554,38.22125469524875
76555,90.98183517117197
76556,67.96696244278952
76557,66.31656886452694
76558,261.7050838845991
76559,61.74789734345226
76560,57.34944502328245
76561,100.52728595019691
76562,52.89763208495663
76563,58.08482358374885
76564,71.94386850859351
76565,60.177736482775195
76566,71.41791227444315
76567,67.96696244278952
76568,69.0912140644241
76569,57.8165318198101
76570,84.82082775088675
76571,87.61207228036108
76572,69.84375988291255
76573,68.65442268025384
76574,63.14340700570219
76575,72.44086940445676
76576,89.10483694043742
76577,87.30901182649963
76578,66.36206892756917
76579,85.49975276065318
76580,76.34060655263264
76581,72.24692896245496
76582,69.0912140644241
76583,69.0912140644241
76584,57.8165318198101
76585,70.31750978296851
76586,64.44615823621207
76587,87.37675099138772
76588,58.99772450170437
76589,83.51540618314333
76590,71.61543049861696
76591,90.18235592252726
76592,95.34740067500948
76593,84.09713048435678
76594,125.8661071913193
76595,91.12761874589054
76596,68.6634653218378
76597,60.10881984584485
76598,51.1795272116904
76599,84.82082775088675
76600,87.30901182649963
76601,76.35083168427134
76602,68.38721249855959
76603,85.1238882047482
76604,68.53977101322869
76605,66.36206892756917
76606,76.3224882760619
76607,60.90679700907434
76608,65.02339072384132
76609,69.0912140644241
76610,71.12891693451112
76611,97.58929077341442
76612,66.44507454709074
76613,97.58929077341442
76614,61.73599326759169
76615,87.32713010307036
76616,61.158760779962435
76617,67.66957025250598
76618,71.94386850859351
76619,67.06646217776695
76620,51.48258766555184
76621,69.0912140644241
76622,69.84375988291255
76623,51.671408163610046
76624,67.20638614057627
76625,130.07730466373133
76626,66.31656886452694
76627,261.7050838845991
76628,68.04748647495418
76629,72.37861152067372
76630,158.57567413655144
76631,101.61587074865596
76632,76.34060655263264
76633,67.96696244278952
76634,66.81705163788254
76635,72.88589876115812
76636,67.20638614057627
76637,68.41941880998183
76638,51.48258766555184
76639,70.02646813352715
76640,69.47089227382767
76641,73.21120349049578
76642,57.34944502328245
76643,73.0105622199844
76644,66.74813500095219
76645,100.52728595019691
76646,67.84661023954267
76647,66.81705163788254
76648,76.3224882760619
76649,84.09713048435678
76650,85.31589692635914
76651,89.12762084628618
76652,85.29806418953817
76653,55.560883022996265
76654,81.47462233945762
76655,46.76376255789916
76656,96.65676897925357
76657,84.19388391396691
76658,83.87733655120707
76659,70.07656614941398
76660,89.12762084628618
76661,85.00840774449355
76662,74.50819610288116
76663,81.70569983835404
76664,85.00840774449355
76665,83.25397176741525
76666,75.18732284736708
76667,58.20790129874852
76668,87.49659182010643
76669,91.71304417397945
76670,74.27784363018931
76671,102.71387552135769
76672,87.49659182010643
76673,75.05573237753616
76674,78.23089848908161
76675,72.8479887661763
76676,83.50740704239999
76677,92.93074693577998
76678,85.44086268145192
76679,237.9130078732634
76680,67.77154151540856
76681,66.81558650778102
76682,85.3373033101105
76683,89.19536001117427
76684,96.65676897925357
76685,63.050547299426775
76686,85.31505903463429
76687,83.51377865266304
76688,90.17621127909395
76689,67.77154151540856
76690,66.54961106245365
76691,74.50819610288116
76692,74.91641182962923
76693,68.46057950489005
76694,72.87630878094024
76695,87.03118954994667
76696,80.32469511441687
76697,89.12762084628618
76698,44.137780747855246
76699,81.11225596576239
76700,87.49659182010643
76701,78.89532407314624
76702,55.81778981719538
76703,69.04971606837987
76704,46.598280274120455
76705,84.75750728504825
76706,92.54862567569737
76707,89.12762084628618
76708,85.31589692635914
76709,94.00826591786982
76710,60.775928672621184
76711,89.08838172571384
76712,85.31505903463429
76713,88.15662345700282
76714,132.92888872334188
76715,85.53349195282533
76716,59.52500896869348
76717,67.3654839506985
76718,83.51377865266304
76719,89.08838172571384
76720,53.815466878265624
76721,83.94421140288641
76722,58.571787020873465
76723,59.933224695441545
76724,84.37302878206968
76725,79.87373745263761
76726,58.16866217817619
76727,72.942960518781
76728,71.19089123355522
76729,83.6848679001794
76730,81.45967897612972
76731,83.87733655120707
76732,79.6929375684114
76733,92.93074693577998
76734,74.27784363018931
76735,68.42134038431772
76736,66.07774790871866
76737,107.28958727628233
76738,55.85702893776771
76739,96.10972260503682
76740,83.75456694301721
76741,96.65676897925357
76742,83.51377865266304
76743,85.3373033101105
76744,89.20516535648719
76745,68.42134038431772
76746,74.60673387563854
76747,82.6255960833531
76748,85.73589907142188
76749,86.60019765010097
76750,97.90100159353194
76751,85.27140289605676
76752,59.68232423599625
76753,83.87491914626406
76754,74.91641182962923
76755,89.12762084628618
76756,89.20516535648719
76757,89.19536001117427
76758,80.92708606480262
76759,38.12803080115733
76760,92.93074693577998
76761,57.43830988966843
76762,80.38695821044378
76763,87.49659182010643
76764,68.46057950489005
76765,91.58971482843253
76766,84.69138873983789
76767,49.675260777072566
76768,81.5455479038551
76769,57.91175538397707
76770,88.15342947364083
76771,47.71291148744026
76772,85.21678676103927
76773,55.24850444593744
76774,80.45904115879266
76775,52.757708122147314
76776,51.26319243686198
76777,44.23100464194666
76778,55.10858048312812
76779,107.33977570761363
76780,55.51679620987619
76781,51.26319243686198
76782,55.51679620987619
76783,67.8542131062481
76784,61.05371827535967
76785,68.15727356010954
76786,49.860644450896224
76787,64.68686556228936
76788,38.03243419719055
76789,95.90024985761555
76790,66.8519330960891
76791,44.23100464194666
76792,109.42158443517428
76793,57.13004979459259
76794,55.10858048312812
76795,66.12287256978996
76796,65.97176492370221
76797,60.464581711869855
76798,58.2616269617277
76799,148.6147544314377
76800,57.13004979459259
76801,51.26319243686198
76802,55.51679620987619
76803,60.464581711869855
76804,66.26279653259928
76805,44.3612880615362
76806,50.90136391975144
76807,59.623481377491935
76808,64.29641693996673
76809,53.16592384889538
76810,55.51679620987619
76811,68.44334966973791
76812,55.24850444593744
76813,65.75089547899816
76814,51.32628001830505
76815,83.50369009825478
76816,51.26319243686198
76817,53.89430739217771
76818,80.29811028132849
76819,58.60660588747323
76820,77.13306289101357
76821,55.24850444593744
76822,57.67660785700078
76823,51.26319243686198
76824,58.2616269617277
76825,51.671408163610046
76826,46.01525640463007
76827,65.66788985947659
76828,52.757708122147314
76829,59.41464077775227
76830,50.933401141512256
76831,57.67660785700078
76832,80.66289304487329
76833,49.853075760474844
76834,79.51184695977717
76835,67.87233138281883
76836,67.18034636026792
76837,52.977103350837176
76838,55.10858048312812
76839,49.43549324266464
76840,67.2071861330098
76841,34.91010028591362
76842,49.43549324266464
76843,54.7053703362461
76844,70.24960085842703
76845,65.60691227520819
76846,68.37703386564714
76847,34.91010028591362
76848,50.859982289979946
76849,43.41957876831657
76850,55.06624537026288
76851,46.54827694795411
76852,55.16884758526739
76853,49.43549324266464
76854,67.28704758586554
76855,66.52484312339034
76856,42.015822325940796
76857,58.534087366051715
76858,55.1054844908352
76859,65.776538379566
76860,65.70881713340157
76861,44.29127174408593
76862,75.62293968621245
76863,64.0516852319312
76864,60.47192916093473
76865,59.63640794129853
76866,93.81597390248096
76867,58.534087366051715
76868,50.82074316940762
76869,43.11918514898708
76870,70.97465108445675
76871,43.11918514898708
76872,49.92091155303549
76873,57.19031689673185
76874,66.15969190877081
76875,59.63640794129853
76876,52.35449797526528
76877,50.859982289979946
76878,56.726839647710555
76879,64.40323218315143
76880,34.870861165341296
76881,49.43549324266464
76882,51.32345953900124
76883,54.7053703362461
76884,46.54827694795411
76885,57.19031689673185
76886,43.5498621879061
76887,64.40323218315143
76888,69.05359981696506
76889,67.96304108059753
76890,64.0516852319312
76891,46.65910709571298
76892,50.60903023478943
76893,85.38318593388998
76894,61.78410268871919
76895,65.22210542115447
76896,45.20383053099997
76897,55.16884758526739
76898,54.7053703362461
76899,64.47617799058682
76900,60.54822172018513
76901,61.30001083482664
76902,46.69834621628531
76903,69.53645312724956
76904,49.43549324266464
76905,51.73167526574931
76906,65.19580292723626
76907,35.781793261682985
76908,60.20492758788878
76909,75.62293968621245
76910,43.11918514898708
76911,88.13483375413034
76912,49.43549324266464
76913,65.80759188067584
76914,66.39794051042203
76915,54.7053703362461
76916,61.57723331338373
76917,94.01150418254883
76918,52.315258854692956
76919,35.781793261682985
76920,65.22210542115447
76921,50.82074316940762
76922,51.73167526574931
76923,58.47640309990896
76924,42.05506144651312
76925,45.20383053099997
76926,42.05506144651312
76927,54.953489161719766
76928,75.62293968621245
76929,55.92736580632226
76930,69.81523182285433
76931,87.03633164191471
76932,50.69265410685542
76933,44.29127174408593
76934,49.94281218450051
76935,42.05506144651312
76936,58.73578962654284
76937,66.13604559498017
76938,70.97465108445675
76939,43.41957876831657
76940,99.7807619906146
76941,66.15969190877081
76942,54.7053703362461
76943,54.7053703362461
76944,43.510623067333775
76945,53.08288151854761
76946,61.30001083482664
76947,67.87238568097695
76948,54.7053703362461
76949,73.436991803216
76950,50.307186218434005
76951,57.27339771011875
76952,66.52484312339034
76953,65.19580292723626
76954,56.726839647710555
76955,142.6166771207303
76956,66.89136138378971
76957,45.16459141042765
76958,56.726839647710555
76959,69.19033786678374
76960,65.15502129779294
76961,67.25819402098644
76962,68.37703386564714
76963,51.32345953900124
76964,46.69834621628531
76965,66.15969190877081
76966,58.47640309990896
76967,50.307186218434005
76968,64.74317956363276
76969,73.53025423467966
76970,65.62499694174855
76971,46.65910709571298
76972,54.7053703362461
76973,72.56709908526248
76974,47.30970134055823
76975,51.32345953900124
76976,62.281035132013876
76977,68.37703386564714
76978,55.57706331201546
76979,52.81797522428658
76980,61.63491757952648
76981,34.91010028591362
76982,52.35449797526528
76983,49.98205130507284
76984,243.51503892885012
76985,46.54827694795411
76986,60.54822172018513
76987,50.69265410685542
76988,55.16884758526739
76989,57.984000511901336
76990,98.4045386899152
76991,67.28704758586554
76992,43.5498621879061
76993,34.91010028591362
76994,67.97735262133135
76995,46.54827694795411
76996,53.226190951034646
76997,55.16884758526739
76998,55.1054844908352
76999,57.736874959140046
77000,64.95465706407896
77001,72.56709908526248
77002,61.03231357407768
77003,66.13093893737609
77004,46.54827694795411
77005,55.16884758526739
77006,53.226190951034646
77007,52.35449797526528
77008,51.32345953900124
77009,34.91010028591362
77010,50.859982289979946
77011,58.47640309990896
77012,54.7053703362461
77013,43.41957876831657
77014,49.049218577266124
77015,65.22210542115447
77016,43.41957876831657
77017,179.67317284147308
77018,60.47192916093473
77019,116.80371507302492
77020,51.32345953900124
77021,57.59853262347992
77022,65.19580292723626
77023,43.5498621879061
77024,58.534087366051715
77025,55.16884758526739
77026,50.307186218434005
77027,43.07994602841475
77028,54.66613121567377
77029,42.05506144651312
