id,site_eui
75922,60.77937302528001
75923,81.71477207559997
75924,53.565266669439985
75925,97.3955436154
75926,101.08719174750001
75927,97.5913623637
75928,110.39666251729997
75929,62.40939605939998
75930,252.12841954199996
75931,102.62591985860004
75932,45.974418822669996
75933,70.40065231060001
75934,28.788177048499985
75935,74.6504071114
75936,179.8902991364
75937,159.39859059164002
75938,154.23942465939996
75939,152.94838507421005
75940,96.03099936423997
75941,252.23427787040012
75942,229.56832859560006
75943,153.59011826330004
75944,241.41372496410008
75945,207.34859694960005
75946,213.22595623220008
75947,220.4476221185801
75948,245.22884594128004
75949,250.03728128830014
75950,269.48178069894004
75951,396.6178755168
75952,151.8141089835
75953,190.36303051220005
75954,266.42914283770006
75955,250.38025397120006
75956,430.70709445319994
75957,80.91542842160001
75958,49.432957766799994
75959,202.26366689409994
75960,71.07068120230002
75961,114.7276823825
75962,109.3343253208
75963,96.2459697346
75964,89.52212227666
75965,94.40552305230001
75966,104.90251603979999
75967,330.73840202799994
75968,103.15182671319998
75969,126.12077146690002
75970,92.81120805199996
75971,64.93199849229998
75972,162.81393995489992
75973,86.16340412835
75974,101.56365735040002
75975,115.88482333939999
75976,282.67486368529995
75977,37.38168668077997
75978,30.320157442010007
75979,16.73808421008
75980,15.884169850739983
75981,18.50373685425
75982,12.908959580869997
75983,38.58461092353999
75984,56.64656273592998
75985,29.21270575833
75986,41.20552129839
75987,47.150927957620006
75988,42.55918710790999
75989,37.65389462085001
75990,42.636377254769975
75991,84.31098081369998
75992,30.93261550079001
75993,30.290199287949985
75994,39.99209631149002
75995,74.08264962909998
75996,68.74961183619996
75997,40.45551375467999
75998,37.86182530503999
75999,38.16463506464999
76000,51.106295687559985
76001,32.38175327785
76002,241.9963902582
76003,41.11673310491998
76004,38.36170913206999
76005,81.98528078400001
76006,39.32150250911
76007,37.58923904638998
76008,51.77942231800001
76009,43.66625550835998
76010,53.15330520134
76011,40.846883252789986
76012,29.871638929610008
76013,26.608813487360003
76014,28.011842857179996
76015,61.47970047559999
76016,42.08375427898665
76017,54.70948543780001
76018,36.85515400609
76019,44.539477690249996
76020,38.45834776895999
76021,26.459943142119993
76022,46.336574066099985
76023,56.932733596879984
76024,71.72739412185003
76025,42.832207020969996
76026,54.26340494271999
76027,179.26038758383007
76028,257.44652717343
76029,334.8922727183001
76030,293.18634788381996
76031,12.250920421630003
76032,14.300502182590005
76033,13.1996415556
76034,13.035458263280006
76035,18.149425253180006
76036,17.583616806680013
76037,15.831030215540004
76038,16.20389772876001
76039,19.31470037887001
76040,17.96219650076001
76041,19.961592654900013
76042,18.656749946140007
76043,17.84771940259001
76044,19.314475466720005
76045,20.080973547000013
76046,19.916013567250012
76047,17.021043738030013
76048,15.024712675460002
76049,17.097347966900013
76050,18.98545085081001
76051,18.559298067820013
76052,19.192258930310008
76053,18.851930184650005
76054,23.78394497942999
76055,40.36662081521
76056,21.101330085070003
76057,38.935198968099996
76058,19.282139302830007
76059,21.231632170000015
76060,19.247420263080002
76061,19.097077454280004
76062,22.09919654071
76063,17.59952652092
76064,23.82078854671
76065,71.63096124126996
76066,23.83588314199001
76067,40.256562767569996
76068,70.23661574603001
76069,36.70910133210998
76070,28.26643067953999
76071,17.568748017300013
76072,63.28827734160996
76073,55.971428153329995
76074,56.64153965365999
76075,58.297497922880005
76076,62.495669380039956
76077,62.09121533920997
76078,55.68763840945998
76079,102.84768044879995
76080,62.83398658659997
76081,58.563645625030006
76082,108.74056920493997
76083,90.86986318973996
76084,73.09000006397999
76085,59.45999129987999
76086,119.6956552337
76087,60.80788062850998
76088,79.62993084855
76089,99.38827405609996
76090,84.66389824394004
76091,106.71080863837994
76092,97.95461272723998
76093,113.84837217689015
76094,95.07041607574001
76095,130.9733639865799
76096,135.44238661729997
76097,127.80969068699004
76098,122.18303876199988
76099,155.96545162949997
76100,116.98019036251996
76101,135.48449227889995
76102,131.2454813521199
76103,100.07489228629998
76104,138.78478798839996
76105,110.75299006906994
76106,88.15607831734332
76107,123.15558601179987
76108,123.51575334305998
76109,99.65115670875002
76110,119.38762901239996
76111,121.43607642024999
76112,121.83157678148994
76113,144.84551865214993
76114,96.25948594880005
76115,114.29024764903998
76116,134.85779152235
76117,128.5352277008499
76118,136.06060985071994
76119,150.15176578022002
76120,155.27643921595993
76121,132.35807006483995
76122,107.62036497970001
76123,117.33269988570005
76124,132.75196146886998
76125,112.13071322530014
76126,78.96517251560996
76127,74.10427614113003
76128,116.63865909939999
76129,90.63337805319998
76130,73.16304965297995
76131,126.22729958200004
76132,100.27024917284001
76133,122.07668988464998
76134,127.27174683104998
76135,124.01045469123996
76136,140.52262035783002
76137,112.43759801896003
76138,97.09681797278003
76139,60.477728389100015
76140,134.55143806930008
76141,103.89487124064999
76142,96.76167512239999
76143,109.5291986259
76144,99.78505541595001
76145,146.47556954200002
76146,97.41662318398996
76147,125.72201690039996
76148,141.00691438023
76149,78.67442660952331
76150,68.84514416634994
76151,121.53518689979
76152,79.18689749608997
76153,114.1433685473
76154,112.46481740105
76155,74.80334885653994
76156,138.62157553263998
76157,71.29535516287994
76158,91.62845360504998
76159,122.07210013069003
76160,101.08080837951998
76161,117.66728367295005
76162,96.12313922705003
76163,124.93222618826998
76164,104.81922299215005
76165,130.01617281522994
76166,107.44750086817997
76167,69.93718006257993
76168,114.69834112445008
76169,109.68493494024005
76170,101.39644370400002
76171,115.48149128055003
76172,95.00461162590994
76173,78.61609897745997
76174,115.06679954065002
76175,87.27838180205997
76176,74.0464063857333
76177,60.83451480395996
76178,98.13057968920003
76179,132.6596997201501
76180,108.66577999215005
76181,70.62970334025998
76182,84.62054611095999
76183,114.96669137443001
76184,96.84323102839004
76185,68.80840830879995
76186,123.74243592125008
76187,95.22384528344001
76188,124.09442188662003
76189,126.19673426223994
76190,68.88574823447993
76191,139.64727630110005
76192,118.16938325518998
76193,119.43655767263999
76194,114.15972405359
76195,72.57861961482331
76196,106.66574782132001
76197,74.71211040283995
76198,75.23086110594993
76199,120.87512629595997
76200,149.62553439225007
76201,115.04997680635003
76202,114.83064730295006
76203,148.16712518293
76204,99.1799627656
76205,108.78012345270001
76206,78.62686862690997
76207,129.65651405428997
76208,90.71605429828995
76209,106.20238604688002
76210,124.74722416369
76211,113.52804066045
76212,339.84540023589983
76213,140.29280136738996
76214,66.40455159155994
76215,124.74444953292998
76216,82.24688316676999
76217,114.30197762210005
76218,139.09693235178997
76219,151.6635252809501
76220,116.93961662090005
76221,89.59059175108996
76222,114.03806218631007
76223,97.02853471539997
76224,66.38427086658996
76225,152.39698469954996
76226,73.81322747454999
76227,127.00521456644991
76228,107.61566349781997
76229,96.93408892677002
76230,70.15580267116998
76231,93.41990884591993
76232,72.90193940280999
76233,100.77861077008998
76234,138.70992838380002
76235,57.116247189699976
76236,55.84572295651998
76237,75.92388714519996
76238,33.894863498420015
76239,68.85037210649999
76240,75.68662759369995
76241,170.43183704880005
76242,293.5640903117401
76243,303.4855125402601
76244,301.9775187742001
76245,299.6459690817801
76246,300.10679198658005
76247,261.7754045291002
76248,350.46513670188
76249,357.7924130905
76250,335.90271702500013
76251,256.27876186168
76252,109.96672869088997
76253,107.57621029767996
76254,90.97467176979994
76255,102.1792174250999
76256,201.66008716006004
76257,310.7294498677801
76258,302.9031323392601
76259,371.69101922608
76260,80.93041665709998
76261,46.15223098287998
76262,50.92230090769997
76263,80.60875766874997
76264,190.2080920351401
76265,176.8541200284
76266,292.8594599336002
76267,294.36358976080015
76268,286.06595681020013
76269,293.17891144360016
76270,295.9551009149002
76271,288.4377275246001
76272,284.29364297995
76273,291.1396960006601
76274,290.7318010219002
76275,288.74143354790016
76276,293.04063963740003
76277,335.74923362170006
76278,341.5155971771401
76279,336.2885808275001
76280,310.6768126677
76281,39.94627546549999
76282,54.70295731229998
76283,42.88158773050001
76284,79.27974297867006
76285,49.44868640324998
76286,120.95244852279997
76287,68.41308933870997
76288,51.21946110789998
76289,53.30158366899997
76290,104.59814353719997
76291,22.36701171755
76292,52.981035853419996
76293,65.27946274913
76294,87.76598099962003
76295,60.21661143650003
76296,47.321111843100034
76297,66.84611873829998
76298,53.27226666959999
76299,96.92268973950002
76300,30.670406493150008
76301,57.74439637979997
76302,40.073962126400026
76303,24.68083619884999
76304,47.32034213130001
76305,80.91258501069997
76306,39.37140882483999
76307,58.538857604299984
76308,45.84478070030001
76309,20.502771265200007
76310,61.65480090340002
76311,68.25266123229997
76312,177.87274838704005
76313,60.32466584700001
76314,260.55082206860004
76315,101.69832117850001
76316,261.19811148075
76317,283.51051520400006
76318,271.40963203738005
76319,243.65773290050015
76320,68.0379675405
76321,306.1573538319001
76322,245.28318303263012
76323,127.52273084840007
76324,275.0344035285
76325,265.5454587119001
76326,64.90239458349996
76327,171.5649116095
76328,279.3240940725002
76329,74.26260991819998
76330,297.57215931400015
76331,174.40786905687006
76332,170.45425297990002
76333,281.8808670380001
76334,87.73544156430002
76335,271.18471560268
76336,63.01049477139998
76337,279.32322834358
76338,291.08568919068
76339,80.42390011419997
76340,117.13663984210008
76341,62.536117455699944
76342,300.58337265737026
76343,74.58379553879
76344,106.31773681719996
76345,131.82131107540002
76346,324.03198292430005
76347,313.08461283698017
76348,110.245600393
76349,86.3215836995
76350,65.30507967739999
76351,279.5442379049001
76352,164.62665818840009
76353,116.96999368079997
76354,315.1268306177
76355,88.21985050270003
76356,55.526246222499985
76357,57.18042724471997
76358,74.85910940762
76359,83.19336354475
76360,109.40952081439997
76361,65.78508176826998
76362,68.3776050517
76363,66.39007514659997
76364,95.9462886288
76365,66.86686918989999
76366,58.56351387719997
76367,65.7400607369
76368,54.949217128599976
76369,102.252529872
76370,66.03519448570002
76371,60.950337622480006
76372,38.8212268543
76373,158.99461094302012
76374,58.4223461914
76375,97.81517157949999
76376,59.61096907528002
76377,63.58345664136997
76378,79.65818467640003
76379,68.18514127080002
76380,77.66212368640005
76381,71.14788937890002
76382,55.999389127999976
76383,60.52444448486998
76384,58.837647867789975
76385,96.91982377389992
76386,70.7624042915
76387,82.82079165033002
76388,75.22079706779999
76389,230.76050415219999
76390,84.07911610452001
76391,58.75207374219
76392,71.53686744130002
76393,86.93062089229997
76394,28.129047596899994
76395,17.306090682909996
76396,38.773147953099986
76397,53.14332089288002
76398,20.42973455879001
76399,45.153982203030004
76400,41.37570026330002
76401,118.53964818031993
76402,185.42330911279996
76403,187.01264726209993
76404,121.40833540450004
76405,239.43619055830007
76406,146.047845979
76407,98.53303823514001
76408,159.21902735325992
76409,109.29585459505994
76410,170.34124008659998
76411,237.73383625810007
76412,185.17884237619992
76413,180.30296740389997
76414,118.37396077648998
76415,86.65104149851997
76416,188.49393018089992
76417,106.00258060112999
76418,181.4727486
76419,75.93861957274001
76420,70.67207172994001
76421,100.80122998443997
76422,150.22149286959996
76423,188.1219596504
76424,80.41834860013999
76425,58.19630381089999
76426,224.9341872543999
76427,137.2491691927399
76428,144.35754344289998
76429,187.53431731409998
76430,102.21681382131995
76431,143.34711776569995
76432,134.86942626774
76433,154.71518090143994
76434,167.45394037699998
76435,89.14167820148002
76436,94.97369273337996
76437,175.89491018099997
76438,115.75013517059999
76439,81.79143483334
76440,108.65704099957995
76441,69.67371863563999
76442,85.47090824844001
76443,95.24277569204
76444,178.83889007099995
76445,143.76130469537998
76446,108.18319244104991
76447,99.10548184593999
76448,166.27975728519996
76449,64.71251577519996
76450,83.06404201893997
76451,189.2313354028
76452,88.85789633509998
76453,186.54291192000002
76454,59.778032489799976
76455,116.23746313238998
76456,91.08549297134
76457,176.16116945440007
76458,70.38037536279991
76459,115.91521651269002
76460,94.81429399149994
76461,89.31423298452003
76462,347.7206331471999
76463,77.41598403569995
76464,95.68806476190004
76465,94.86247500394003
76466,147.59307929669998
76467,92.70459555792002
76468,102.30761901691999
76469,90.05711916730004
76470,132.9707316839699
76471,109.63179430640001
76472,311.62820703010004
76473,92.74494180489998
76474,501.75099100230005
76475,138.53121899749996
76476,110.73361522626995
76477,70.83815817469996
76478,153.18632110381995
76479,123.75091643900004
76480,94.17763156679996
76481,250.67657833699997
76482,131.0232937195
76483,141.01117451809998
76484,220.38142835760007
76485,67.87518072249995
76486,71.72044513309993
76487,126.24574525861
76488,109.80240518961004
76489,70.11545885589994
76490,146.16300127809993
76491,145.29528923729993
76492,168.00628687939988
76493,173.53557529232995
76494,115.00302786879998
76495,129.80931369930002
76496,101.70891863549991
76497,175.9738155359999
76498,165.70020709165993
76499,88.60174325102001
76500,86.88889155929994
76501,66.93876113549997
76502,148.80638881078
76503,71.76749867619993
76504,166.62397580167
76505,152.20728056979996
76506,164.25355099350998
76507,122.66139054360004
76508,140.23869667270003
76509,95.02044773780003
76510,156.08888170269992
76511,158.88958253739997
76512,108.56455289329995
76513,177.6930443000999
76514,169.20651987528996
76515,171.7335704810799
76516,136.74047598159996
76517,86.56261185680006
76518,154.36952877189992
76519,239.58156641200006
76520,80.57868979419996
76521,166.84610344760995
76522,102.0552717162
76523,157.91594845948
76524,216.57154641870005
76525,300.542635181
76526,111.27316499279996
76527,84.10412434709997
76528,180.84229950825
76529,430.35724226350015
76530,154.66379042459997
76531,122.71295964220005
76532,137.3576022072
76533,152.21626364010004
76534,71.42532602919994
76535,99.71873316129998
76536,67.00489189119996
76537,97.13913944900006
76538,76.50869029059997
76539,122.32942178650006
76540,74.70706571239997
76541,111.79745701853999
76542,95.92454869010001
76543,147.7831045134899
76544,83.81252041819995
76545,106.42744147296995
76546,73.74216616130995
76547,97.20308554740002
76548,89.73581553000001
76549,103.72772451489998
76550,92.83333936419994
76551,100.37061475519997
76552,97.00787358650003
76553,124.10833059020004
76554,145.2048341730099
76555,101.90213734779996
76556,123.11152627050001
76557,98.80311922291
76558,405.6217383609999
76559,78.77016003549994
76560,172.80817669650003
76561,108.2752088827
76562,328.51337051070016
76563,122.47959291280003
76564,157.91935464
76565,65.55502843259998
76566,113.43253171780002
76567,122.77005796459999
76568,118.29073277971997
76569,132.1558163899
76570,119.88625578439999
76571,93.3806139994
76572,153.6333069569199
76573,134.81937539229995
76574,70.53702028859998
76575,113.85217186269996
76576,94.55933987100002
76577,98.32322841319998
76578,75.37011317999998
76579,87.76868365799997
76580,131.1097226521
76581,113.89016339510005
76582,159.13445956971984
76583,132.23969044745994
76584,141.88681515470003
76585,98.54765991476995
76586,70.19509761049996
76587,97.0557046566
76588,98.90535362390006
76589,99.86920489729998
76590,114.54232645901
76591,86.83737228270002
76592,97.38365181749988
76593,90.2275486215
76594,126.50662475240006
76595,99.2163617252
76596,75.42979803039992
76597,66.47967287849995
76598,400.0765925959999
76599,104.7732058094
76600,104.43480175529996
76601,146.8706402529999
76602,79.20345362189998
76603,101.5843307402
76604,125.75205974909997
76605,78.5407607161
76606,152.09972280760002
76607,85.20680189809993
76608,70.99933599489998
76609,112.41613004258001
76610,121.87513200239998
76611,97.36118375709997
76612,104.83256777191
76613,92.63276987020002
76614,68.04846715439994
76615,93.5584790435
76616,74.25047196019997
76617,79.78724173860002
76618,149.51548291843002
76619,112.95425293170005
76620,329.02315570749994
76621,149.66781225415994
76622,150.8559654125199
76623,334.36178263296
76624,121.39349658649998
76625,111.2348173771
76626,78.22883437230999
76627,438.5809612584998
76628,107.0897422742
76629,160.04404359470988
76630,98.45646603949997
76631,119.18790977699996
76632,118.95864243280006
76633,116.4618749269
76634,72.0955961893
76635,155.02050021209993
76636,133.44777848869995
76637,120.98997016210002
76638,337.73456236149997
76639,108.75012998519996
76640,135.23317165869994
76641,134.59135783580004
76642,142.55101683490005
76643,104.12297858021999
76644,72.54111830710995
76645,105.66983604219998
76646,121.32036961710003
76647,75.92937631669997
76648,157.02275332240004
76649,92.96169529040002
76650,155.06957517639995
76651,138.0793649674
76652,116.78035253610001
76653,376.40488857369985
76654,133.97217033409996
76655,327.16737252069987
76656,166.5781803027
76657,131.36427241820002
76658,129.80948171559996
76659,65.82497912319995
76660,130.28052290719998
76661,131.16928812070003
76662,125.1169160531
76663,124.65846084280001
76664,116.99672348409999
76665,137.92210870381
76666,103.2021790406
76667,342.7059685791
76668,116.26450326910002
76669,158.62629091359995
76670,108.20713536310001
76671,174.2248386476999
76672,127.29186885159994
76673,151.33971434129995
76674,146.92062368499995
76675,79.03546632140004
76676,130.81330919419997
76677,160.5445929901
76678,118.26012640229997
76679,415.52320320830023
76680,71.83361637819998
76681,68.63015585629995
76682,166.43460055830002
76683,161.7849680121
76684,182.63290566439989
76685,145.84670153110005
76686,116.75792590524998
76687,177.03954322529992
76688,158.5530505444
76689,78.79151990279996
76690,124.35400577370001
76691,142.23949073989994
76692,137.24115265989997
76693,80.91568958099995
76694,110.65012516129998
76695,395.78402830459993
76696,131.69093411309998
76697,383.02178383420005
76698,397.60524543559
76699,125.21454575460002
76700,124.58675060219998
76701,138.90084132716
76702,440.71777777479963
76703,61.89946110499994
76704,408.6295596183001
76705,131.4301426107
76706,146.17334956129997
76707,131.27397908019998
76708,122.39464120769999
76709,165.17474453139997
76710,157.25086369610003
76711,136.2271453384
76712,173.96286547345
76713,135.25401158199998
76714,433.5023919905002
76715,141.9239067515
76716,170.72872532210002
76717,74.59548258009998
76718,121.79729043480005
76719,135.39030926140003
76720,385.02040132360014
76721,123.68673186379998
76722,364.64454065010005
76723,190.4298670067
76724,168.2406649970399
76725,125.30826671669999
76726,281.04308734269995
76727,99.2864491845
76728,70.16064464949994
76729,308.0737191830001
76730,123.37853485840004
76731,131.36025408329996
76732,124.7179411291
76733,165.8378286953
76734,104.24803861455003
76735,62.708335444399935
76736,58.32461027149999
76737,170.95045948329994
76738,368.59141290590003
76739,164.6562443855001
76740,135.45923097509996
76741,450.1750179137998
76742,173.6699124102
76743,167.38408301660004
76744,127.47635016860002
76745,68.36206379059996
76746,118.22172540110002
76747,115.26834800194992
76748,128.40488517769995
76749,329.77190971939996
76750,201.95428477889996
76751,127.3915383092
76752,227.47791769969993
76753,129.36330556569996
76754,120.20685737049996
76755,148.76520898
76756,129.01835288819998
76757,153.30537625070005
76758,125.83930090169999
76759,177.23893744725999
76760,158.0702864346
76761,351.0787539449001
76762,112.07402155669998
76763,129.09080563129996
76764,65.91843878909995
76765,168.75075914909996
76766,126.71152205380002
76767,391.9109864014601
76768,173.43453294769998
76769,322.5489423014
76770,154.1331564702
76771,117.24570882790003
76772,76.28189210059999
76773,81.7050444992
76774,70.81805444970998
76775,117.90962752840008
76776,143.3220124235
76777,107.22109247870002
76778,92.07671709839995
76779,108.21172599079999
76780,86.31769226759994
76781,102.3842531888
76782,85.13296230409995
76783,132.00819563551
76784,59.199107621399996
76785,70.68582106790997
76786,112.92506060689998
76787,58.39845449129999
76788,62.450275091049974
76789,87.19574871639999
76790,72.0138706705
76791,165.89885130980005
76792,105.6777958256
76793,51.636352003700004
76794,94.38529177779998
76795,60.318894542699994
76796,67.12034443089999
76797,52.99160036060001
76798,53.34230314079998
76799,97.43682940469999
76800,59.79368459010001
76801,141.96448834140003
76802,80.0448037783
76803,51.2170923926
76804,72.12653625419998
76805,106.41282486889995
76806,46.58784894789999
76807,54.4183491398
76808,57.867439721100006
76809,94.83854651479999
76810,81.00956737259997
76811,106.18802365110001
76812,81.9243333538
76813,72.1325546236
76814,88.66334994779994
76815,78.69389068769999
76816,104.2269382489
76817,45.3209648541
76818,76.93768581889998
76819,45.772002446500025
76820,64.21666286469998
76821,79.7469286945
76822,51.469998460800035
76823,144.84092550690002
76824,46.93401953190002
76825,98.7250954331
76826,109.8985508397
76827,64.41318403769999
76828,98.40539291850003
76829,55.73305161640001
76830,48.9923433569
76831,50.033243006600024
76832,78.72717153329998
76833,98.27192820806997
76834,91.42278088279998
76835,69.92394035449998
76836,109.8780693344
76837,110.1866980444
76838,95.36356298579996
76839,36.59134307260001
76840,67.87941468059996
76841,34.33580180755998
76842,31.1485539859
76843,46.537109151900005
76844,145.64274379589995
76845,102.56638820373999
76846,154.86138993280005
76847,26.14610052814
76848,39.7269384092
76849,61.8561148061
76850,38.833184872699995
76851,70.67896997740004
76852,60.027318174400015
76853,34.895773176400006
76854,151.81217369149996
76855,144.25643141080002
76856,21.64673438540001
76857,46.55785426670001
76858,44.743233367699986
76859,279.89378458830004
76860,69.68796799710002
76861,72.66137979649999
76862,141.4024991027
76863,140.53244785977992
76864,131.2258676914799
76865,56.8609611054
76866,81.09870395059995
76867,40.31526196428999
76868,47.32042809169997
76869,27.193938452899992
76870,182.27103440559995
76871,25.654825781699998
76872,29.713109320899985
76873,52.318754621700016
76874,294.98491359469995
76875,69.6577710112
76876,45.6479308528
76877,64.45490832
76878,57.51035796659996
76879,70.1889079996
76880,31.228980509429977
76881,33.572655031800004
76882,65.15432758279998
76883,51.07483795299996
76884,51.841215479699976
76885,57.44996002649997
76886,27.147766079800004
76887,62.95226137000001
76888,79.27036991749995
76889,178.7716325799
76890,285.0768083677699
76891,28.391350313199982
76892,24.753592145900008
76893,99.29205851639999
76894,57.93628134600002
76895,117.00175795538001
76896,29.476964145399997
76897,50.05034305869999
76898,77.94097088359996
76899,66.86768153309998
76900,51.247984965399986
76901,64.85794998259999
76902,27.5128463557
76903,162.92456341379997
76904,33.746397401100005
76905,60.90868700380001
76906,152.64995389459995
76907,25.545814540789994
76908,62.00238670980004
76909,139.72495967229995
76910,30.64025566499999
76911,112.5878049738
76912,34.1067338974
76913,263.66671602990004
76914,121.46428851210001
76915,50.95687539469997
76916,50.16125129589999
76917,103.42938901250001
76918,50.578457922199995
76919,39.77197406461998
76920,102.54838489768
76921,40.61278943659998
76922,68.96706323939998
76923,66.38901732399998
76924,24.54778310950001
76925,26.064327921300006
76926,27.736338456800013
76927,72.2870174897
76928,143.45237349270994
76929,39.82042943209999
76930,151.04555520001006
76931,110.11841937659995
76932,43.254111046600016
76933,68.35731046939999
76934,33.331408225500006
76935,25.247338817200003
76936,48.0037238622
76937,71.88994513539998
76938,173.61768002569997
76939,42.28321237889999
76940,105.19680462709991
76941,145.10366441379998
76942,60.078647418299994
76943,51.7618060602
76944,27.2135698406
76945,51.90830361200003
76946,58.49557524439999
76947,83.55852828869996
76948,48.38727386089995
76949,163.9604144812
76950,31.61964509309998
76951,51.068067843499975
76952,161.70708060500007
76953,129.39826216887997
76954,52.955444125999996
76955,88.40539270209995
76956,84.05756788379996
76957,25.045717892499997
76958,42.77641991649999
76959,116.1417311411
76960,78.5369604874
76961,109.15798960517996
76962,159.34850213960007
76963,60.85679900269998
76964,32.9924685942
76965,96.07917829816
76966,67.35515600539999
76967,30.739915890099986
76968,92.50478165298001
76969,156.20763907359998
76970,71.75465958029996
76971,31.04163904159999
76972,42.25187422590002
76973,153.1910134986
76974,46.960289859099994
76975,59.35175140310001
76976,57.70839487489996
76977,150.13771328100006
76978,60.29240220930003
76979,55.7595996227
76980,50.77289767969999
76981,34.10691248418998
76982,41.40678316479999
76983,34.32537009139999
76984,271.93162025900017
76985,64.37295202930001
76986,50.56588507960001
76987,36.83828271329999
76988,50.982842388399995
76989,47.43885464749998
76990,104.28272906709994
76991,152.55464177160002
76992,21.8525990984
76993,29.39581787877999
76994,79.5209239118
76995,71.7902817572
76996,59.80663360219999
76997,54.54092382530001
76998,35.536504008400016
76999,72.28336908880004
77000,144.41352060339992
77001,146.1483450302001
77002,55.76207573660001
77003,67.67176328809998
77004,72.2147078876
77005,52.78551747410001
77006,58.19406275270002
77007,52.303193093199994
77008,62.456125616600026
77009,19.74712016468
77010,42.951540093099986
77011,52.86314994450001
77012,39.910855752899984
77013,30.773775806800003
77014,32.681813769899996
77015,117.30032918797997
77016,34.116297303900005
77017,136.33852766849995
77018,117.03818932358992
77019,101.68546389289993
77020,60.22244619360001
77021,59.160724837299966
77022,123.79854395016991
77023,22.945993073199993
77024,44.36003247770001
77025,46.783863880099986
77026,28.758656864899994
77027,25.72155170949999
77028,42.50734260479999
77029,25.534218537400008
77030,67.66164541229999
77031,66.49222938760002
77032,32.48160244060001
77033,59.13556368029999
77034,52.9595884074
77035,47.33459480540002
77036,170.19637645680007
77037,49.53798652989999
77038,128.95715658259994
77039,37.779755553499996
77040,66.90954032949996
77041,61.39249942620001
77042,33.143298423400005
77043,56.23771397850002
77044,72.31299310589996
77045,62.587092083100025
77046,65.42997109000002
77047,133.61938403274
77048,39.13096954599999
